G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/0.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/0.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/1.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/1.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/10.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/10.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/100.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/100.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/101.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/101.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/102. img_20150110_183248.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/102. img_20150110_183248.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/102. indiatve36df4_patelnagar.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/102. indiatve36df4_patelnagar.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/102.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/102.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/103. gurgaon_1460298928.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/103. gurgaon_1460298928.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/103.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/103.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/104. aa-cover-5dfhaeu9i4at0o046ruj9vl6v7-20161221105554.medi.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/104. aa-cover-5dfhaeu9i4at0o046ruj9vl6v7-20161221105554.medi.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/104. election-commission.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/104. election-commission.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/104.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/104.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/105. parshvanath-and-adinath-khajuraho-temple-images.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/105. parshvanath-and-adinath-khajuraho-temple-images.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/105.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/105.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/106.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/106.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/107.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/107.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/108.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/108.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/109. khajuraho_station.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/109. khajuraho_station.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/109. rajpath.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/109. rajpath.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/11. caption.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/11. caption.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/11. dsc_0018.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/11. dsc_0018.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/11. india_delhi_metro_rail_flickr_linuskendal_750_572_80_s.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/11. india_delhi_metro_rail_flickr_linuskendal_750_572_80_s.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/11. national-museum.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/11. national-museum.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/11. nyoooz_hindi1902_1507879752.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/11. nyoooz_hindi1902_1507879752.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/11.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/11.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/110.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/110.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/111.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/111.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/112. 657892-634346-616442-ngt-national-green-tribunal-101217.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/112. 657892-634346-616442-ngt-national-green-tribunal-101217.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/112.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/112.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/113.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/113.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/114. delhi-high-court-new.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/114. delhi-high-court-new.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/114. lodhi-or-lodi-garden-new-delhi-popular-tourist-place-for-greenery-lovers-2-728.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/114. lodhi-or-lodi-garden-new-delhi-popular-tourist-place-for-greenery-lovers-2-728.txt
G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Image/114. palika-bazaar-delhi.jpg,G:/Project/real_Image_dataset_Detection/real_Image_dataset_Detection/Annotation/114. palika-bazaar-delhi.txt
